ID	inchi_gnps	score_gnps	inchi_sirius	score_sirius	inchi_isdb	score_isdb	tgs	tgi	tsi	K	ranking by k
27	?	0.259367	InChI=1S/C21H37N/c1-16-7-2-3-9-18(16)15-22-14-6-11-20-19-10-5-4-8-17(19)12-13-21(20)22/h16-21H,2-15H2,1H3	0.055	InChI=1S/C21H37N/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-18-21-19-16-17-20(2)22-21/h16-17,19H,3-15,18H2,1-2H3	0.20935991897123885	0.0	0.0	0.03508771929824561	-2.507130101285951	11
31	?	0.222459	InChI=1S/C29H39NO12/c1-39-27(38)21-15-40-28(42-29-25(35)24(34)23(33)22(14-32)41-29)20(11-16-4-2-3-5-16)19(21)7-6-17-10-18(26(36)37)13-30(12-17)8-9-31/h6-7,10-11,13,15,19-20,22-25,28-29,31-35H,2-5,8-9,12,14H2,1H3,(H,36,37)	0.309	#	0.0	0.0	0.0	0.0	-2.50291	12
3	InChI=1S/C19H36O4/c1-3-4-5-6-7-8-9-10-11-12-13-14-19(23-17(2)21)15-18(22)16-20/h3,18-20,22H,1,4-16H2,2H3	0.256391	InChI=1S/C23H39NO/c1-15(25)19-8-9-20-18-7-6-16-14-17(24(4)5)10-12-22(16,2)21(18)11-13-23(19,20)3/h16-21H,6-14H2,1-5H3	0.034	InChI=1S/C23H39NO/c1-15(24(4)5)19-8-9-20-18-7-6-16-14-17(25)10-12-22(16,2)21(18)11-13-23(19,20)3/h6,15,17-21,25H,7-14H2,1-5H3	0.30687606988282423	0.07246376811594203	0.03896103896103896	0.2537313432835821	-2.46749491264647	13
5	?	0.278537	InChI=1S/C12H19N3O/c1-8-12(10-3-4-11(13)7-10)9(2)15(14-8)5-6-16/h3-4,10-11,16H,5-7,13H2,1-2H3	0.031	InChI=1S/C12H19N3O/c1-8(2)10-6-14-7-11(9(3)4)15(16-5)12(14)13-10/h10-11H,1,3,6-7H2,2,4-5H3	0.22501342747349895	0.0	0.0	0.15517241379310345	-2.3558632156581263	14
10	InChI=1S/C30H52N2O5/c1-18(7-10-26(35)32-24(28(36)37)6-4-5-15-31)21-8-9-22-27-23(12-14-30(21,22)3)29(2)13-11-20(33)16-19(29)17-25(27)34/h18-25,27,33-34H,4-17,31H2,1-3H3,(H,32,35)(H,36,37)/t18-,19+,20-,21-,22+,23+,24?,25+,27+,29+,30-/m1/s1	0.287999	InChI=1S/C30H50N2O4/c1-17(2)15-26(34)31-24-12-14-29(5)21-11-13-30(6)23(20(21)9-10-22(29)28(24)35)16-25(36-19(4)33)27(30)18(3)32(7)8/h15,18,20-25,27-28,35H,9-14,16H2,1-8H3,(H,31,34)	0.038	InChI=1S/C30H50N2O4/c1-9-17(2)28(35)31-26-25(34)16-30(6)23-14-15-29(5)21(18(3)32(7)8)12-13-22(29)20(23)10-11-24(30)27(26)36-19(4)33/h9,18,20-27,34H,10-16H2,1-8H3,(H,31,35)	0.17442769832651217	0.22448979591836735	0.25263157894736843	0.4444444444444444	-2.3069753770918595	15
15	InChI=1S/C22H32O7/c1-11-13-8-15(25)29-22(13,27)9-14-16(11)17(26)18(28-12(2)24)19-20(3,10-23)6-5-7-21(14,19)4/h8,11,14,16-19,23,26-27H,5-7,9-10H2,1-4H3	0.240888	InChI=1S/C24H26N6O2/c1-2-5-20-19(4-1)18(15-26-20)16-30-9-3-6-21(30)24-27-23(28-32-24)17-7-8-25-22(14-17)29-10-12-31-13-11-29/h1-2,4-5,7-8,14-15,21,26H,3,6,9-13,16H2	0.145	InChI=1S/C23H30N2O6/c1-30-22-19(26)8-13(9-20(22)27)23(29)31-16-5-6-24-11-14-7-15(18(24)10-16)12-25-17(14)3-2-4-21(25)28/h8-9,14-18,26-27H,2-7,10-12H2,1H3	0.4281766791766524	0.06086956521739131	0.12	0.12380952380952381	-2.087736604116738	16
26	InChI=1S/C13H20O3/c14-12-10-8-6-4-2-1-3-5-7-9-11-13(15)16/h4,6,8,10,12H,1-3,5,7,9,11H2,(H,15,16)	0.28639	InChI=1S/C13H18O3/c1-9-7-11(15)8-12(3,4)13(9,16)6-5-10(2)14/h5-7,16H,8H2,1-4H3	0.093	InChI=1S/C13H18O3/c1-8-10-7-9(12(15)16)3-5-13(10,2)6-4-11(8)14/h9H,3-7H2,1-2H3,(H,15,16)	0.4042682949645802	0.09615384615384616	0.07407407407407407	0.18181818181818182	-1.8822585251770994	17
61	?	0.321447	InChI=1S/C30H47NO6/c1-17-26(31-18(2)32)23(33-5)15-25(35-17)36-20-8-11-27(3)19(14-20)6-7-22-21(27)9-12-29-16-34-28(4)24(29)10-13-30(22,29)37-28/h17,19-26H,6-16H2,1-5H3,(H,31,32)	0.096	InChI=1S/C30H47NO6/c1-17-27(31)24(34-4)15-26(36-17)37-20-7-10-28(2)19(14-20)5-6-23-22(28)8-11-29(3)21(9-12-30(23,29)33)18-13-25(32)35-16-18/h13,17,19-24,26-27,33H,5-12,14-16,31H2,1-4H3	0.2504949697701606	0.0	0.0	0.4105263157894737	-1.7324112877872992	18
2	?	0.3410019999999999	InChI=1S/C21H37N/c1-16-7-2-3-9-18(16)15-22-14-6-11-20-19-10-5-4-8-17(19)12-13-21(20)22/h16-21H,2-15H2,1H3	0.05	InChI=1S/C21H37N/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-18-21-19-16-17-20(2)22-21/h16-17,19H,3-15,18H2,1-2H3	0.2828208415369676	0.0	0.0	0.03508771929824561	-1.611453948078791	19
30	InChI=1S/C9H16O4/c10-8(11)6-4-2-1-3-5-7-9(12)13/h1-7H2,(H,10,11)(H,12,13)	0.138939	InChI=1S/C10H15N5/c1-7(2)3-4-11-9-8-10(13-5-12-8)15-6-14-9/h5-7H,3-4H2,1-2H3,(H2,11,12,13,14,15)	0.46	InChI=1S/C10H15N5/c1-6(2)7(3)15-5-14-9(11)8-10(15)13-4-12-8/h4-7H,11H2,1-3H3	0.4802559985056199	0.022727272727272728	0.0	0.21568627450980393	-1.6093300074719	20
6	?	0.339752	InChI=1S/C15H15N3O/c1-15(2)10-18(13-8-4-3-6-11(13)15)14-12(17-19)7-5-9-16-14/h3-9H,10H2,1-2H3	0.051	InChI=1S/C15H15N3O/c1-18-10-16-9-14(18)13-8-17-15(19)12(13)7-11-5-3-2-4-6-11/h2-7,9-10,13H,8H2,1H3,(H,17,19)	0.3210863910713036	0.0	0.0	0.13043478260869565	-1.5736220111608705	21
39	InChI=1S/C21H35NO/c1-3-4-5-6-7-8-12-15-19-17-21(23)20(22(19)2)16-18-13-10-9-11-14-18/h9-11,13-14,19-21,23H,3-8,12,15-17H2,1-2H3	0.317406	InChI=1S/C21H35NO/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21(23)22-2/h7-8,10-11,13-14,16-17H,3-6,9,12,15,18-20H2,1-2H3,(H,22,23)	0.11	InChI=1S/C21H35NO/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h4,13,15-19,23H,5-12,22H2,1-3H3	0.4291857304063414	0.18181818181818182	0.1095890410958904	0.06060606060606061	-1.4050113479682929	22
33	InChI=1S/C20H35N3/c1-3-9-21-18(8-1)20-13-16(12-15-6-5-10-22-19(15)20)17-7-2-4-11-23(17)14-20/h15-19,21-22H,1-14H2/t15-,16+,17+,18+,19+,20+/m0/s1	0.280599	InChI=1S/C21H35NO/c1-15(2)16-6-8-18-17(12-16)7-9-19-20(3,13-22-14-23)10-5-11-21(18,19)4/h15-19H,5-13H2,1-4H3	0.241	InChI=1S/C21H35NO/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h4,13,15-19,23H,5-12,22H2,1-3H3	0.4489306407387187	0.09333333333333334	0.0641025641025641	0.1643835616438356	-1.3468567963064064	23
18	?	0.1865	InChI=1S/C21H34N2/c1-13-17-5-6-19-16-4-3-14-11-15(22)7-9-20(14,2)18(16)8-10-21(17,19)12-23-13/h3,13,15-19,23H,4-12,22H2,1-2H3	0.511	InChI=1S/C21H34N2/c22-18-14-12-10-8-6-4-2-1-3-5-7-9-11-13-15-21-16-19-23-20-17-21/h16-17,19-20H,1,3,5-15,18,22H2	0.14476607631714508	0.0	0.0	0.05970149253731343	-1.3440424046035682	24
16	?	0.284759	InChI=1S/C24H32N2O5/c1-29-17-8-9-19(21(14-17)30-2)23-20-7-3-4-10-24(20,28)11-12-26(23)16-22(27)25-15-18-6-5-13-31-18/h5-6,8-9,13-14,20,23,28H,3-4,7,10-12,15-16H2,1-2H3,(H,25,27)	0.389	InChI=1S/C24H32N2O5/c1-29-21-7-6-15(11-22(21)30-2)24(28)31-18-8-9-25-13-16-10-17(20(25)12-18)14-26-19(16)4-3-5-23(26)27/h6-7,11,16-20H,3-5,8-10,12-14H2,1-2H3	0.3331671049937217	0.0	0.0	0.1782178217821782	-1.2634511187578479	25
89	InChI=1S/C13H18O2/c1-9(2)8-11-4-6-12(7-5-11)10(3)13(14)15/h4-7,9-10H,8H2,1-3H3,(H,14,15)/t10-/m0/s1	0.329532	InChI=1S/C13H18O2/c1-9-7-11(15)8-13(3,4)12(9)6-5-10(2)14/h5,7,10,14H,8H2,1-4H3	0.235	InChI=1S/C13H18O2/c1-8-12(15)5-4-11-6-10(9(2)14)7-13(8,11)3/h4,7-8,12,15H,5-6H2,1-3H3	0.4945339453267322	0.13725490196078433	0.16	0.15789473684210525	-0.6445102733663393	26
7	?	0.3738829999999999	InChI=1S/C26H29NO4/c1-28-24-13-20(9-10-23(24)31-18-19-7-5-4-6-8-19)16-27-12-11-21-14-25(29-2)26(30-3)15-22(21)17-27/h4-10,13-15H,11-12,16-18H2,1-3H3	0.358	InChI=1S/C26H29NO4/c1-14-11-20(29-5)25-17(9-8-10-19(25)28-4)23(14)26-18-12-15(2)27-16(3)24(18)21(30-6)13-22(26)31-7/h8-11,13,15H,12H2,1-7H3	0.28564564827839906	0.0	0.0	0.16	-0.509112939652002	27
44	*	0.298405	InChI=1S/C22H35NO/c1-14(23-4)15-9-11-21(2)16(13-15)5-6-17-18-7-8-20(24)22(18,3)12-10-19(17)21/h5,14-15,17-19,23H,6-13H2,1-4H3	0.136	InChI=1S/C22H35NO/c1-14(23-4)18-7-8-19-17-6-5-15-13-16(24)9-11-21(15,2)20(17)10-12-22(18,19)3/h13-14,17-20,23H,5-12H2,1-4H3	0.39164860505249827	0.7	0.7	0.41935483870967744	-0.17132288112812943	28
43	InChI=1S/C20H34O/c1-15(11-14-21)7-9-17-16(2)8-10-18-19(3,4)12-6-13-20(17,18)5/h11,17-18,21H,2,6-10,12-14H2,1,3-5H3/b15-11-	0.393472	InChI=1S/C22H37NO/c1-14-18-6-7-20-17-5-4-15-12-16(24)8-10-21(15,2)19(17)9-11-22(18,20)13-23(14)3/h14-20,24H,4-13H2,1-3H3	0.401	InChI=1S/C22H37NO/c1-14(23-4)18-7-8-19-17-6-5-15-13-16(24)9-11-21(15,2)20(17)10-12-22(18,19)3/h5,14,16-20,23-24H,6-13H2,1-4H3	0.4234152625218191	0.1232876712328767	0.13157894736842105	0.2647058823529412	0.06179631260909524	29
4	*	0.284891	InChI=1S/C22H35NO/c1-14(24)18-7-8-19-17-6-5-15-13-16(23-4)9-11-21(15,2)20(17)10-12-22(18,19)3/h5,7,14,16-17,19-20,23-24H,6,8-13H2,1-4H3	0.274	InChI=1S/C22H35NO/c1-14(23-4)18-7-8-19-17-6-5-15-13-16(24)9-11-21(15,2)20(17)10-12-22(18,19)3/h13-14,17-20,23H,5-12H2,1-4H3	0.3171819885775029	0.7	0.7	0.29411764705882354	0.07348533062634577	30
73	InChI=1S/C18H35NO3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-17(20)19-16-18(21)22/h2-16H2,1H3,(H,19,20)(H,21,22)	0.262384	InChI=1S/C18H35NO3/c1-2-3-4-5-6-7-8-9-10-11-12-16(21)13-14-18(22)17(19)15-20/h16-18,20-22H,2-12,15,19H2,1H3	0.554	InChI=1S/C18H35NO3/c1-2-3-6-10-16(21)11-8-5-4-7-9-15-12-13-18(22)17(14-20)19-15/h15,17-20,22H,2-14H2,1H3	0.4313873416578716	0.20930232558139536	0.2708333333333333	0.18181818181818182	0.3207767082893591	31
77	InChI=1S/C19H16O4/c20-16-7-1-14(2-8-16)5-11-18(22)13-19(23)12-6-15-3-9-17(21)10-4-15/h1-12,20-21H,13H2	0.435033	InChI=1S/C11H12N6O5/c18-1-4-6(19)7(20)10(22-4)16-3-13-5-8(16)15-11-12-2-14-17(11)9(5)21/h2-4,6-7,10,18-20H,1H2,(H,12,14,15)	0.125	InChI=1S/C11H20N2O4S2/c1-18-5-3-8(12-7-14)10(15)13-9(11(16)17)4-6-19-2/h7-9H,3-6H2,1-2H3,(H,12,14)(H,13,15)(H,16,17)	0.13770067505893596	0.078125	0.10416666666666667	0.0684931506849315	0.3859458438236683	32
70	?	0.380705	InChI=1S/C13H15NO2/c15-8-10-7-9-3-1-5-14-6-2-4-11(12(9)14)13(10)16/h7-8,16H,1-6H2	0.471	InChI=1S/C13H15NO2/c1-9(8-15)2-3-10-4-5-11-7-13(16)14-12(11)6-10/h2,4-6,15H,3,7-8H2,1H3,(H,14,16)	0.43790927825533865	0.0	0.0	0.15254237288135594	0.7065963912766935	33
46	?	0.184079	InChI=1S/C30H42N4O2/c1-31-17-11-21-33(29(35)23-27(31)25-13-5-3-6-14-25)19-9-10-20-34-22-12-18-32(2)28(24-30(34)36)26-15-7-4-8-16-26/h3-8,13-16,27-28H,9-12,17-24H2,1-2H3	0.127	InChI=1S/C30H42N4O2/c1-31-17-11-21-33(29(35)23-27(31)25-13-5-3-6-14-25)19-9-10-20-34-22-12-18-32(2)28(24-30(34)36)26-15-7-4-8-16-26/h3-8,13-16,27-28H,9-12,17-24H2,1-2H3	0.4027285348081047	0.0	0.0	1.0	0.7740362849719018	34
52	#	0.0	InChI=1S/C21H37NO/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h13-19,23H,4-12,22H2,1-3H3	0.357	InChI=1S/C21H37NO/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h13-19,23H,4-12,22H2,1-3H3	0.3882553811327579	0.0	0.0	1.0	0.8683686536442377	35
42	?	0.276237	InChI=1S/C21H33NO/c1-13(23)17-6-7-18-16-5-4-14-12-15(22)8-10-20(14,2)19(16)9-11-21(17,18)3/h4,15-19H,5-12,22H2,1-3H3	0.165	InChI=1S/C21H33NO/c1-13(23)17-6-7-18-16-5-4-14-12-15(22)8-10-20(14,2)19(16)9-11-21(17,18)3/h4,15-19H,5-12,22H2,1-3H3	0.34609192482456974	0.0	0.0	1.0	1.5299754740523852	36
75	?	0.456067	InChI=1S/C15H8O6/c16-9-3-1-2-7-11(9)14(19)12-8(13(7)18)4-6(15(20)21)5-10(12)17/h1-5,16-17H,(H,20,21)	0.546	InChI=1S/C15H8O6/c16-6-1-2-7-11(3-6)20-14-8-4-9(17)10(18)5-12(8)21-15(19)13(7)14/h1-5,16-18H	0.29510707879809395	0.0	0.0	0.18867924528301888	3.571563848497618	37
23	InChI=1S/C33H46O11/c1-11-15(2)27(42-18(5)35)16(3)22-24(36)29-23(25(37)28(22)40-10)26(38)30-32(8,44-29)13-12-19-33(30,9)21(41-17(4)34)14-20(43-19)31(6,7)39/h11,16,19-21,26-27,30,38-39H,12-14H2,1-10H3/b15-11+	0.169777	InChI=1S/C33H42N6O6/c1-20(2)28-33(45)37-25(18-23-13-8-5-9-14-23)31(43)36-24(17-22-11-6-4-7-12-22)30(42)35-21(3)29(41)34-19-27(40)39-16-10-15-26(39)32(44)38-28/h4-9,11-14,20-21,24-26,28H,10,15-19H2,1-3H3,(H,34,41)(H,35,42)(H,36,43)(H,37,45)(H,38,44)	0.845	InChI=1S/C31H52Cl2N2O6/c1-4-6-14-18-26-24-27(19-15-7-5-2)41-35(34-26)29(36)22-23-39-31(38)25(3)40-30(37)21-17-13-11-9-8-10-12-16-20-28(32)33/h13,17,25,27-28H,4-12,14-16,18-24H2,1-3H3	0.012682563088486653	0.1	0.1076923076923077	0.125	4.676123203860607	38
40	?	0.347481	InChI=1S/C21H33NO/c1-13(23)17-6-7-18-16-5-4-14-12-15(22)8-10-20(14,2)19(16)9-11-21(17,18)3/h4,15-19H,5-12,22H2,1-3H3	0.267	InChI=1S/C21H33NO/c1-13(23)17-6-7-18-16-5-4-14-12-15(22)8-10-20(14,2)19(16)9-11-21(17,18)3/h4,15-19H,5-12,22H2,1-3H3	0.4553562783298936	0.0	0.0	1.0	5.368366704057333	39
38	InChI=1S/C41H64O14/c1-19-36(47)27(42)14-33(50-19)54-38-21(3)52-34(16-29(38)44)55-37-20(2)51-32(15-28(37)43)53-24-8-10-39(4)23(13-24)6-7-26-25(39)9-11-40(5)35(22-12-31(46)49-18-22)30(45)17-41(26,40)48/h12,19-21,23-30,32-38,42-45,47-48H,6-11,13-18H2,1-5H3	0.574449	InChI=1S/C43H62O14/c1-22(52-24(3)45)28-15-17-43(50)29-13-12-26-18-27(14-16-41(26,4)30(29)19-33(42(28,43)5)56-39(49)25-10-8-7-9-11-25)54-34-20-31(51-6)38(23(2)53-34)57-40-37(48)36(47)35(46)32(21-44)55-40/h7-12,22-23,27-38,40,44,46-48,50H,13-21H2,1-6H3	0.348	#	0.0	0.22556390977443608	0.0	0.0	6.34796	40
37	?	0.593685	InChI=1S/C25H32O5/c1-23-9-7-17(29-14-26)11-16(23)4-5-19-18(23)8-10-24(2)20(12-21-25(19,24)30-21)15-3-6-22(27)28-13-15/h3,6,13-14,16-21H,4-5,7-12H2,1-2H3	0.312	#	0.0	0.0	0.0	0.0	7.027399999999999	41
45	InChI=1S/C20H34O/c1-15(11-14-21)7-9-17-16(2)8-10-18-19(3,4)12-6-13-20(17,18)5/h11,17-18,21H,2,6-10,12-14H2,1,3-5H3/b15-11-	0.344792	InChI=1S/C22H37NO/c1-14(23-4)18-7-8-19-17-6-5-15-13-16(24)9-11-21(15,2)20(17)10-12-22(18,19)3/h5,14,16-20,23-24H,6-13H2,1-4H3	0.478	InChI=1S/C22H37NO/c1-14(23-4)18-7-8-19-17-6-5-15-13-16(24)9-11-21(15,2)20(17)10-12-22(18,19)3/h5,14,16-20,23-24H,6-13H2,1-4H3	0.3796375780053979	0.13157894736842105	0.13157894736842105	1.0	7.5125400395071775	42
41	InChI=1S/C21H35NO/c1-3-4-5-6-7-8-12-15-19-17-21(23)20(22(19)2)16-18-13-10-9-11-14-18/h9-11,13-14,19-21,23H,3-8,12,15-17H2,1-2H3	0.419313	InChI=1S/C21H35NO/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h4,13,15-19,23H,5-12,22H2,1-3H3	0.362	InChI=1S/C21H35NO/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h4,13,15-19,23H,5-12,22H2,1-3H3	0.49248716060502246	0.1095890410958904	0.1095890410958904	1.0	8.719969033516785	43
66	InChI=1S/C13H9NO/c15-13-9-5-1-3-7-11(9)14-12-8-4-2-6-10(12)13/h1-8H,(H,14,15)	0.577137	InChI=1S/C13H9NO/c1-2-4-12-11(3-1)9-13(15-12)10-5-7-14-8-6-10/h1-9H	0.556	InChI=1S/C13H9NO/c15-8-9-5-6-13-11(7-9)10-3-1-2-4-12(10)14-13/h1-8,14H	0.46996731624760896	0.1282051282051282	0.4666666666666667	0.13043478260869565	8.995316581238045	44
