rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
22	1	N/A	-371.4891519111459	C25H34N6O3	[M + H]+	WTEZHGXNANEWTQ	InChI=1S/C25H34N6O3/c1-3-10-31-17-19(22-5-4-21(34-2)13-23(22)31)6-9-26-14-18-7-11-30(12-8-18)25-27-15-20(16-28-25)24(32)29-33/h4-5,13,15-18,26,33H,3,6-12,14H2,1-2H3,(H,29,32)	null	CCCN1C=C(C2=C1C=C(C=C2)OC)CCNCC3CCN(CC3)C4=NC=C(C=N4)C(=O)NO	2.5999999	57692253	PubChem:(57692253)	2
23	1	N/A	-372.02865034042765	C25H34N6O3	[M + H]+	YDOGXMRYTQAWIF	InChI=1S/C25H34N6O3/c1-20-17-22(31(33)34)7-8-23(20)27-25(32)9-12-28-11-4-5-21(18-28)19-29-13-15-30(16-14-29)24-6-2-3-10-26-24/h2-3,6-8,10,17,21H,4-5,9,11-16,18-19H2,1H3,(H,27,32)	null	CC1=C(C=CC(=C1)[N+](=O)[O-])NC(=O)CCN2CCCC(C2)CN3CCN(CC3)C4=CC=CC=N4	2.9000001	56249024	PubChem:(56249024)	2
24	1	N/A	-373.3891068854958	C25H34N6O3	[M + H]+	LKFVESBOUJIPLT	InChI=1S/C25H34N6O3/c1-19-3-5-22(6-4-19)29-17-15-28(16-18-29)12-11-25(32)30-13-9-21(10-14-30)27-24-8-7-23(31(33)34)20(2)26-24/h3-8,21H,9-18H2,1-2H3,(H,26,27)	null	CC1=CC=C(C=C1)N2CCN(CC2)CCC(=O)N3CCC(CC3)NC4=NC(=C(C=C4)[N+](=O)[O-])C	3.4000001	58576635	PubChem:(58576635)	2
25	1	N/A	-373.4488664379245	C25H34N6O3	[M + H]+	RPBUVQMKWYMUKC	InChI=1S/C25H34N6O3/c1-3-26-25(32)27-19-6-4-18(5-7-19)23-28-22-14-30(20-9-12-33-16-20)10-8-21(22)24(29-23)31-11-13-34-15-17(31)2/h4-7,17,20H,3,8-16H2,1-2H3,(H2,26,27,32)	null	CCNC(=O)NC1=CC=C(C=C1)C2=NC3=C(CCN(C3)C4CCOC4)C(=N2)N5CCOCC5C	1.70000005	44814757;67176552;67176745;67276317	PubChem:(44814757 67176552 67176745 67276317)	2
26	1	N/A	-373.90961257674013	C25H34N6O3	[M + H]+	SXCZBGYOLQHQBS	InChI=1S/C25H34N6O3/c1-3-21-20-6-4-5-7-22(20)31(27-21)24-26-23(34-28-24)19-11-14-29(15-12-19)13-8-18-9-16-30(17-10-18)25(32)33-2/h4-7,18-19H,3,8-17H2,1-2H3	null	CCC1=NN(C2=CC=CC=C21)C3=NOC(=N3)C4CCN(CC4)CCC5CCN(CC5)C(=O)OC	4.19999981	71112950	PubChem:(71112950)	2
27	1	N/A	-374.15229615590715	C25H34N6O3	[M + H]+	CGWYBZWOHGLXEN	InChI=1S/C25H34N6O3/c1-25(2,3)21(24(34)30-14-9-10-17(16-30)22(27)32)28-23(33)20-18-11-5-6-12-19(18)31(29-20)15-8-4-7-13-26/h5-6,11-12,17,21H,4,7-10,14-16H2,1-3H3,(H2,27,32)(H,28,33)	null	CC(C)(C)C(C(=O)N1CCCC(C1)C(=O)N)NC(=O)C2=NN(C3=CC=CC=C32)CCCCC#N	2.20000005	66952419	PubChem:(66952419)	2
28	1	N/A	-375.24917374875304	C25H34N6O3	[M + H]+	FZMCAPWIWAMUAH	InChI=1S/C25H34N6O3/c1-33-22-5-3-19(4-6-22)23(29-34-2)20-9-13-31(14-10-20)24(32)21-7-11-30(12-8-21)17-18-15-27-25(26)28-16-18/h3-6,15-16,20-21H,7-14,17H2,1-2H3,(H2,26,27,28)	[1-[(2-aminopyrimidin-5-yl)methyl]piperidin-4-yl]-[4-[(Z)-N-methoxy-C-(4-methoxyphenyl)carbonimidoyl]piperidin-1-yl]methanone	COC1=CC=C(C=C1)C(=NOC)C2CCN(CC2)C(=O)C3CCN(CC3)CC4=CN=C(N=C4)N	2.0	60078177;72642296	PubChem:(60078177 72642296)	2
29	1	N/A	-376.95038982732723	C25H34N6O3	[M + H]+	QADKRVQDFKAUCS	InChI=1S/C25H34N6O3/c1-33-23-5-3-4-21(28-23)24(29-34-2)19-9-14-31(15-10-19)25(32)20-7-12-30(13-8-20)17-18-6-11-27-22(26)16-18/h3-6,11,16,19-20H,7-10,12-15,17H2,1-2H3,(H2,26,27)	[1-[(2-aminopyridin-4-yl)methyl]piperidin-4-yl]-[4-[N-methoxy-C-(6-methoxypyridin-2-yl)carbonimidoyl]piperidin-1-yl]methanone	COC1=CC=CC(=N1)C(=NOC)C2CCN(CC2)C(=O)C3CCN(CC3)CC4=CC(=NC=C4)N	2.29999995	10139865;59275070	PubChem:(10139865 59275070)	2
30	1	N/A	-377.60149746985707	C25H34N6O3	[M + H]+	UYQRWZMEYGSNRF	InChI=1S/C25H34N6O3/c1-28(2)11-12-31(25(33)19-7-8-19)18-24(32)30-15-13-29(14-16-30)23-10-9-22(26-27-23)20-5-4-6-21(17-20)34-3/h4-6,9-10,17,19H,7-8,11-16,18H2,1-3H3	null	CN(C)CCN(CC(=O)N1CCN(CC1)C2=NN=C(C=C2)C3=CC(=CC=C3)OC)C(=O)C4CC4	1.20000005	42833995	PubChem:(42833995)	2
31	1	N/A	-379.0983857568747	C25H34N6O3	[M + H]+	RGXIRNNXEILBAG	InChI=1S/C25H34N6O3/c1-17-14-18(2)27-24(26-17)19(3)28-21-4-6-22(7-5-21)29-25(33)20-15-23(32)31(16-20)9-8-30-10-12-34-13-11-30/h4-7,14,19-20,28H,8-13,15-16H2,1-3H3,(H,29,33)	N-[4-[1-(4,6-dimethylpyrimidin-2-yl)ethylamino]phenyl]-1-(2-morpholin-4-ylethyl)-5-oxopyrrolidine-3-carboxamide	CC1=CC(=NC(=N1)C(C)NC2=CC=C(C=C2)NC(=O)C3CC(=O)N(C3)CCN4CCOCC4)C	0.899999976	22051535	PubChem:(22051535)	2
32	1	N/A	-381.49634796577476	C25H34N6O3	[M + H]+	MLIGTOZJKGBENW	InChI=1S/C25H34N6O3/c1-5-26-24(33)27-18-8-6-17(7-9-18)21-28-20-16-31(23(32)25(2,3)4)11-10-19(20)22(29-21)30-12-14-34-15-13-30/h6-9H,5,10-16H2,1-4H3,(H2,26,27,33)	null	CCNC(=O)NC1=CC=C(C=C1)C2=NC3=C(CCN(C3)C(=O)C(C)(C)C)C(=N2)N4CCOCC4	2.0999999	66679182	PubChem:(66679182)	2
33	1	N/A	-381.73630052742527	C25H34N6O3	[M + H]+	CPQKRHRXVRTUBG	InChI=1S/C25H34N6O3/c1-18(32)27-20-7-9-21(10-8-20)28-25(34)24(33)26-17-23(31-15-13-30(4)14-16-31)19-5-11-22(12-6-19)29(2)3/h5-12,23H,13-17H2,1-4H3,(H,26,33)(H,27,32)(H,28,34)	null	CC(=O)NC1=CC=C(C=C1)NC(=O)C(=O)NCC(C2=CC=C(C=C2)N(C)C)N3CCN(CC3)C	1.5	43996741	PubChem:(43996741)	2
34	1	N/A	-382.21954782092115	C25H34N6O3	[M + H]+	MMNDMYKGOCWEQT	InChI=1S/C25H34N6O3/c1-30-10-12-31(13-11-30)14-15-34-19-7-6-18-16-23(28-22(18)17-19)25(33)29-21-5-3-2-4-20(21)24(32)27-9-8-26/h6-7,16-17,20-21,28H,2-5,9-15H2,1H3,(H,27,32)(H,29,33)	null	CN1CCN(CC1)CCOC2=CC3=C(C=C2)C=C(N3)C(=O)NC4CCCCC4C(=O)NCC#N	2.5999999	10151816;22712398	PubChem:(10151816 22712398)	2
35	1	N/A	-382.36064525863304	C25H34N6O3	[M + H]+	XWWPBECXLUSUIU	InChI=1S/C25H34N6O3/c32-24(27-9-10-29-15-17-34-18-16-29)25(33)28-20-23(21-5-4-8-26-19-21)31-13-11-30(12-14-31)22-6-2-1-3-7-22/h1-8,19,23H,9-18,20H2,(H,27,32)(H,28,33)	N1-(2-morpholinoethyl)-N2-(2-(4-phenylpiperazin-1-yl)-2-(pyridin-3-yl)ethyl)oxalamide	C1CN(CCN1C2=CC=CC=C2)C(CNC(=O)C(=O)NCCN3CCOCC3)C4=CN=CC=C4	1.0	22517303;27564085;27564089	PubChem:(22517303 27564085 27564089)	2
36	1	N/A	-382.64878597254847	C25H34N6O3	[M + H]+	CKHSZDYRGSLRMH	InChI=1S/C25H34N6O3/c1-3-19-14-33-12-11-31(19)24-21-9-10-30(20-15-34-16-20)13-22(21)28-23(29-24)17-5-7-18(8-6-17)27-25(32)26-4-2/h5-8,19-20H,3-4,9-16H2,1-2H3,(H2,26,27,32)	1-ethyl-3-[4-[4-[(3S)-3-ethylmorpholin-4-yl]-7-(oxetan-3-yl)-6,8-dihydro-5H-pyrido[3,4-d]pyrimidin-2-yl]phenyl]urea	CCC1COCCN1C2=NC(=NC3=C2CCN(C3)C4COC4)C5=CC=C(C=C5)NC(=O)NCC	1.89999998	59239476;67176415	PubChem:(59239476 67176415)	2
37	1	N/A	-382.94139826010223	C25H34N6O3	[M + H]+	QHQVEEXWNRIDPK	InChI=1S/C25H34N6O3/c1-14(2)28-23-20(12-26)19(11-22(30-23)18-6-8-31(9-7-18)17(5)32)24(33)27-13-21-15(3)10-16(4)29-25(21)34/h10-12,14,18,26H,6-9,13H2,1-5H3,(H,27,33)(H,28,30)(H,29,34)	null	CC1=CC(=C(C(=O)N1)CNC(=O)C2=CC(=NC(=C2C=N)NC(C)C)C3CCN(CC3)C(=O)C)C	1.5	130460035	PubChem:(130460035)	2
38	1	N/A	-385.12810144959997	C25H34N6O3	[M + H]+	FBERKOJYEKXAJU	InChI=1S/C25H34N6O3/c1-2-24(33)31-11-8-20(9-12-31)29-23-13-22(27-17-28-23)25(34)26-14-21(32)16-30-10-7-18-5-3-4-6-19(18)15-30/h3-6,13,17,20-21,32H,2,7-12,14-16H2,1H3,(H,26,34)(H,27,28,29)	null	CCC(=O)N1CCC(CC1)NC2=NC=NC(=C2)C(=O)NCC(CN3CCC4=CC=CC=C4C3)O	1.60000002	118553927;124035283	PubChem:(118553927 124035283)	2
39	1	N/A	-385.4362281050175	C25H34N6O3	[M + H]+	OBGPETXUNWJMSF	InChI=1S/C25H34N6O3/c1-19-3-5-22(6-4-19)29-15-13-28(14-16-29)10-9-25(32)30-11-7-21(8-12-30)27-24-17-20(2)23(18-26-24)31(33)34/h3-6,17-18,21H,7-16H2,1-2H3,(H,26,27)	null	CC1=CC=C(C=C1)N2CCN(CC2)CCC(=O)N3CCC(CC3)NC4=NC=C(C(=C4)C)[N+](=O)[O-]	3.29999995	58576980	PubChem:(58576980)	2
40	1	N/A	-385.71625470396094	C25H34N6O3	[M + H]+	RZBSSFRYWRGCFS	InChI=1S/C25H34N6O3/c1-16-8-7-11-30(15-16)23(24-27-28-29-31(24)18-9-5-4-6-10-18)19-12-17-13-21(33-2)22(34-3)14-20(17)26-25(19)32/h12-14,16,18,23H,4-11,15H2,1-3H3,(H,26,32)	Oprea1_293497	CC1CCCN(C1)C(C2=CC3=CC(=C(C=C3NC2=O)OC)OC)C4=NN=NN4C5CCCCC5	3.5	1160581;3183510;25455763;51421396;124899171	PubChem:(1160581 3183510 25455763 51421396 124899171)	2
41	1	N/A	-385.8357109039808	C25H34N6O3	[M + H]+	JVFMNMSFUWTELW	InChI=1S/C25H34N6O3/c1-4-30(10-9-19-17-29(2)23-13-21(34-3)5-6-22(19)23)16-18-7-11-31(12-8-18)25-26-14-20(15-27-25)24(32)28-33/h5-6,13-15,17-18,33H,4,7-12,16H2,1-3H3,(H,28,32)	null	CCN(CCC1=CN(C2=C1C=CC(=C2)OC)C)CC3CCN(CC3)C4=NC=C(C=N4)C(=O)NO	2.5999999	57692402	PubChem:(57692402)	2
42	1	N/A	-385.90542062081687	C25H34N6O3	[M + H]+	PPWDUCJDLSPUAC	InChI=1S/C25H34N6O3/c1-19-17-22(4-6-24(19)31(33)34)27-21-7-11-30(12-8-21)25(32)9-10-28-13-15-29(16-14-28)23-5-3-20(2)26-18-23/h3-6,17-18,21,27H,7-16H2,1-2H3	null	CC1=NC=C(C=C1)N2CCN(CC2)CCC(=O)N3CCC(CC3)NC4=CC(=C(C=C4)[N+](=O)[O-])C	3.0	118281152	PubChem:(118281152)	2
43	1	N/A	-386.80320889743416	C25H34N6O3	[M + H]+	FYVDLLSRYFCWFK	InChI=1S/C25H34N6O3/c1-25(2,3)31-24(26-27-28-31)23(18-7-12-21(33-5)22(17-18)34-6)30-15-13-29(14-16-30)19-8-10-20(32-4)11-9-19/h7-12,17,23H,13-16H2,1-6H3	Oprea1_862513	CC(C)(C)N1C(=NN=N1)C(C2=CC(=C(C=C2)OC)OC)N3CCN(CC3)C4=CC=C(C=C4)OC	3.5	1444090;1444092;3208983	PubChem:(1444090 1444092 3208983)	2
44	1	N/A	-386.93133737343396	C25H34N6O3	[M + H]+	KOVBQCGZJZGGFW	InChI=1S/C25H34N6O3/c1-33-22-7-3-2-6-21(22)25(32)31-16-14-30(15-17-31)24-9-8-23(26-27-24)29-12-10-28(11-13-29)19-20-5-4-18-34-20/h2-3,6-9,20H,4-5,10-19H2,1H3	null	COC1=CC=CC=C1C(=O)N2CCN(CC2)C3=NN=C(C=C3)N4CCN(CC4)CC5CCCO5	1.89999998	121054016	PubChem:(121054016)	2
45	1	N/A	-387.25127701511315	C25H34N6O3	[M + H]+	AASWCPZYHKGHFH	InChI=1S/C25H34N6O3/c1-18-8-9-26-21(14-18)27-22(32)15-29(4)17-24(34)31-12-10-30(11-13-31)16-23(33)28-25-19(2)6-5-7-20(25)3/h5-9,14H,10-13,15-17H2,1-4H3,(H,28,33)(H,26,27,32)	null	CC1=CC(=NC=C1)NC(=O)CN(C)CC(=O)N2CCN(CC2)CC(=O)NC3=C(C=CC=C3C)C	1.79999995	56470468	PubChem:(56470468)	2
46	1	N/A	-387.3833296287053	C25H34N6O3	[M + H]+	JEOPEKMCSHNXCI	InChI=1S/C25H34N6O3/c1-18-8-9-19(16-21(18)31-11-5-7-23(31)32)27-25(34)24(33)26-17-22(20-6-4-10-29(20)3)30-14-12-28(2)13-15-30/h4,6,8-10,16,22H,5,7,11-15,17H2,1-3H3,(H,26,33)(H,27,34)	null	CC1=C(C=C(C=C1)NC(=O)C(=O)NCC(C2=CC=CN2C)N3CCN(CC3)C)N4CCCC4=O	0.800000012	49752809	PubChem:(49752809)	2
47	1	N/A	-387.4909447271964	C25H34N6O3	[M + H]+	WPIVYZQDTLFZKR	InChI=1S/C25H34N6O3/c1-19-6-4-7-20(16-19)18-30-13-5-14-31-22(25(30)34)17-21(28-31)24(33)27-9-8-23(32)26-10-15-29-11-2-3-12-29/h4,6-7,16-17H,2-3,5,8-15,18H2,1H3,(H,26,32)(H,27,33)	null	CC1=CC(=CC=C1)CN2CCCN3C(=CC(=N3)C(=O)NCCC(=O)NCCN4CCCC4)C2=O	1.29999995	46050030	PubChem:(46050030)	2
48	1	N/A	-387.58643504205435	C25H34N6O3	[M + H]+	XHZNDNKMLLSELB	InChI=1S/C25H34N6O3/c1-28-13-15-30(16-14-28)22(21-9-6-11-29(21)2)18-26-24(33)25(34)27-19-7-5-8-20(17-19)31-12-4-3-10-23(31)32/h5-9,11,17,22H,3-4,10,12-16,18H2,1-2H3,(H,26,33)(H,27,34)	null	CN1CCN(CC1)C(CNC(=O)C(=O)NC2=CC(=CC=C2)N3CCCCC3=O)C4=CC=CN4C	0.699999988	49752810	PubChem:(49752810)	2
49	1	N/A	-388.23537555127854	C25H34N6O3	[M + H]+	NDPMTIUUVKDGGS	InChI=1S/C25H34N6O3/c1-4-22(24-27-28-29-31(24)16-23(32)34-5-2)30(20-9-7-6-8-10-20)15-19-14-18-12-11-17(3)13-21(18)26-25(19)33/h11-14,20,22H,4-10,15-16H2,1-3H3,(H,26,33)	Oprea1_312499	CCC(C1=NN=NN1CC(=O)OCC)N(CC2=CC3=C(C=C(C=C3)C)NC2=O)C4CCCCC4	3.79999995	1464573;1464574;3199307	PubChem:(1464573 1464574 3199307)	2
